Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-1924,"Communicate (with client) Review/analyse documents recieved from OS, produce spreadsheet analysis of bonus income, EMO to client with advice",Senior,2.0,YES,client time,0.5617274477669327,"analyse, review, research",False
p-1925,Email client,Junior,0.4,YES,client time,0.8297259222668527,"analyse, review, research",False
p-1926,Review/Analyse - checking enclosures to counsel's brief.,Senior,0.2,YES,"analyse, review, research",0.5391918002860444,preparing documents,False
p-1927,Draft/ Revise - letter of engagement and risk assessment,Partner,0.5,NO,onboarding,0.629178176763847,preparing documents,False
p-1928,"Communicate (with client) re call today, order updated too to consider",Senior,0.1,YES,client time,0.6405873128666918,Other comms,False
p-1929,Communicate (other party(s)/other outside lawyers) re letter with documents translated,Senior,0.1,YES,Other comms,0.79937042747468,"analyse, review, research",False
p-1930,Checked time records and uploaded to bill,Junior,0.4,NO,billing,0.4133917035561479,onboarding,True
p-1931,Reading-in/reviewing settlement terms and the previous disclosure ahead of drafting,Senior,0.3,YES,"analyse, review, research",0.4615448924333385,preparing documents,True
p-1932,Updating Form E,Senior,0.6,YES,preparing documents,0.7129073408700989,"analyse, review, research",False
p-1933,Reviewing 2x emails from Counsel and considering their availability and fees for pFDR.,Junior,0.3,YES,"analyse, review, research",0.5186101247063557,Other comms,False
p-1934,Updating Form E following receipt of additional information from client.,Junior,0.5,YES,preparing documents,0.4679320801567025,client time,True
p-1935,Email from client to Social Services,Senior,0.2,YES,client time,0.7136791428149756,"analyse, review, research",False
p-1936,Review Order made by Court - noting FHDRA listed remotely,Senior,0.2,YES,"analyse, review, research",0.6101967716282375,preparing documents,False
p-1937,Consider client's update re supervising and responding,Junior,0.2,YES,client time,0.5289672266386923,"analyse, review, research",False
p-1938,Further email from client.,Senior,0.1,YES,client time,0.7303445062362333,"analyse, review, research",False
p-1939,Amending schedule of def and emailing to client.,Junior,0.4,YES,client time,0.43802295426507076,preparing documents,True
p-1940,Review CAFCASS report and recommendations,Partner,0.5,YES,"analyse, review, research",0.5967457813900773,preparing documents,False
p-1941,Draft/ Revise,Junior,1.8,YES,preparing documents,0.7994026478391002,client time,False
p-1942,Email from Social Services,Senior,0.2,YES,client time,0.5733701189068737,"analyse, review, research",False
p-1943,email with C100 & review same ahead of meeting & respond to acknowl.,Junior,0.2,YES,client time,0.3324195392199197,"analyse, review, research",True
p-1944,Share drive set up,Partner,0.2,NO,admin,0.5185474420349856,onboarding,False
p-1945,Draft letter to O/S,Junior,0.5,YES,preparing documents,0.6684255405051945,client time,False
p-1946,Email from client with email from employer re her new role,Senior,0.1,YES,client time,0.7597224931616339,Other comms,False
p-1947,Letter of engagement and terms of business,Junior,1.1,NO,onboarding,0.6240756998869375,admin,False
p-1948,"Email from client ""That's fine, thanks for letting me know! Will someone else be dealing with it while you are on holiday? Have a good holiday"".",Senior,0.1,YES,client time,0.6055530272401488,"analyse, review, research",False
p-1949,Checked and approved bill,Partner,0.2,NO,billing,0.5015226795774264,onboarding,False
p-1950,Communicate report to client,Senior,0.1,YES,client time,0.4323661010397531,Other comms,True
p-1951,Draft Letter of Engagement and associated documents.,Junior,0.8,NO,onboarding,0.5808358616151564,admin,False
p-1952,Communicate (other party(s)/other outside lawyers) EMO to OS with approved letter,Junior,0.1,YES,Other comms,0.7774197385074445,client time,False
p-1953,Costs Review,Junior,1.0,NO,admin,0.4925776056908147,onboarding,True
p-1954,EMO with final order,Senior,0.1,YES,client time,0.4724804844930147,Other comms,True
p-1955,Email from client - chased pension details. Spoke to someone. Not sure why nothing done. She will work on it over weekend. Hopefully to get work completed in next week.,Senior,0.1,YES,client time,0.4548809965745442,preparing documents,True
p-1956,Email to client chasing response,Senior,0.1,YES,client time,0.7349747546685573,"analyse, review, research",False
p-1957,Draft/ Revise schedule of assets,Senior,0.3,YES,preparing documents,0.5781654922539087,"analyse, review, research",False
p-1958,Internal performance review prep,Junior,0.5,NO,admin,0.42973519845966424,onboarding,True
p-1959,Review  CAFCASS Letter,Senior,0.3,YES,"analyse, review, research",0.6251611561513853,preparing documents,False
p-1960,Communicate (with outside counsel)- Strategic discussions with Counsel,Senior,0.5,YES,Other comms,0.683643637556551,client time,False
p-1961,Communicate (other party(s)/other outside lawyers)- EMO O/S chaser,Senior,0.1,YES,Other comms,0.8177715689225581,"analyse, review, research",False
p-1962,Communicate (other party(s)/other outside lawyers) EMI from OS re house valuation,Junior,0.1,YES,Other comms,0.7929821943927489,client time,False
p-1963,Communicate (with client) enclosing draft to os,Senior,0.1,YES,client time,0.5589531963264991,Other comms,False
p-1964,Initial fixed fee appointment,Junior,1.6,YES,client time,0.5229227439559414,preparing documents,False
p-1965,Communicate (other party(s)/other outside lawyers) - From o/s re property valuations,Senior,0.1,YES,Other comms,0.7697593679904474,client time,False
p-1966,From client re email from o/s re contact. Considering.,Senior,0.2,YES,client time,0.6349067838806977,"analyse, review, research",False
p-1967,Previous client closed file discussing potential pet dispute and refferal,Senior,0.5,YES,client time,0.5031643134728943,"analyse, review, research",False
p-1968,Update letter re next steps and update into next week,Senior,0.2,YES,preparing documents,0.35403035579560943,client time,True
p-1969,reviewing internal documents,Junior,0.3,NO,admin,0.5727845394280358,onboarding,False
p-1970,Communicate (with client) re costs.,Junior,0.1,NO,onboarding,0.39406573696226177,admin,True
p-1971,advice to client with update on next steps,Junior,0.4,YES,client time,0.6553932956404518,preparing documents,False
p-1972,Email from client - she is chasing pension info ,Senior,0.1,YES,client time,0.6068913199946593,preparing documents,False
p-1973,Communicate (other party(s)/other outside lawyers) - letter to other side.,Senior,0.1,YES,Other comms,0.7458030628574684,preparing documents,False
p-1974,Considering file further to letter from other side and preparing an email to client with my advice.,Senior,0.5,YES,client time,0.58346820394057,preparing documents,False
p-1975,Manchester to Sheffield,Senior,2.2,NO,admin,0.5716048177889383,preparing documents,False
p-1976,Amended LOE,Junior,0.7,NO,admin,0.4398588176217138,onboarding,True
p-1977,Drafting table index and enclosures of forensic accountants and professional litigation collegues,Junior,0.8,YES,preparing documents,0.5871394409378909,"analyse, review, research",False
p-1978,Emailing post room to print and send copy of letter of engagement to client as requested,Junior,0.1,NO,onboarding,0.5038963819793131,admin,False
p-1979,Dealing with complaint,Junior,0.7,NO,admin,0.5645453331328619,onboarding,False
p-1980,catch up after annual leave,Junior,1.0,NO,admin,0.4673303313987301,onboarding,True
p-1981,Further emails with client.,Senior,0.2,YES,client time,0.6311326108341841,Other comms,False
p-1982,Supervision: Draft/revise review and amend enclosure,Senior,0.7,NO,preparing documents,0.34569422585455967,onboarding,True
p-1983,preparation of offer,Partner,6.5,YES,preparing documents,0.5273183837248185,client time,False
p-1984,Communicate (with client) re costs and progress,Senior,0.1,YES,client time,0.6251185845534999,Other comms,False
p-1985,1hr tel call with client,Partner,1.0,YES,client time,0.7381066450435028,preparing documents,False
p-1986,Review of GP letter and noting comments,Senior,0.1,YES,"analyse, review, research",0.5502241088329322,preparing documents,False
p-1987,EMO to client with advice on open MPS offer,Senior,0.5,YES,client time,0.6511833077587513,preparing documents,False
p-1988,Draft chronology updated and draft statement updated for DRA,Senior,0.6,YES,preparing documents,0.615722322757487,"analyse, review, research",False
p-1989,review questions and incorporate into client questionnaire,Junior,0.3,YES,"analyse, review, research",0.4831238703105892,preparing documents,True
p-1990,Preparing letter of engagement and risk assessment.,Junior,0.9,NO,onboarding,0.6736210908476195,admin,False
p-1991,email to new client,Junior,0.2,YES,client time,0.7279257806658749,Other comms,False
p-1992, Further drafting brief to counsel / finishing brief (15 pages),Junior,2.6,YES,preparing documents,0.7103874049991036,client time,False
p-1993,Signing off drafted documents - ready to send to client,Partner,0.2,NO,onboarding,0.4119715702208218,billing,True
p-1994,Draft of FM5 form,Senior,0.8,YES,preparing documents,0.6069915051045547,"analyse, review, research",False
p-1995,Communicate (other party(s)/other outside lawyers) EMO to OS re viewings,Junior,0.2,YES,Other comms,0.8076095145962255,client time,False
p-1996,Communicate (other external): Email exchange - court,Junior,0.2,YES,Other comms,0.7568641628804477,client time,False
p-1997,Reviewed email from conveyancer,Senior,0.4,YES,"analyse, review, research",0.4923871407526803,client time,True
p-1998,Email from client re draft to OS,Senior,0.2,YES,client time,0.7409752500002026,preparing documents,False
p-1999,Strategy meeting with team members regarding this matter,Senior,1.0,YES,Other comms,0.47177998034411417,client time,True
p-2000,Updating disclosure further to receipt of client's outstanding bank statements.,Junior,0.9,YES,preparing documents,0.42401131756838717,client time,True
p-2001,Email to client,Senior,0.1,YES,client time,0.8992952486349918,"analyse, review, research",False
p-2002,Detailed advice to client following meeting with O/S and setting out options.,Senior,1.3,YES,client time,0.5300783323511216,preparing documents,False
p-2003,"Meeting with client (mediation strategy, progress and next steps before first mediation session).",Senior,1.9,YES,client time,0.5833941464716357,"analyse, review, research",False
p-2004,Email advice to client re mediation and open proposal,Senior,0.2,YES,client time,0.630000119969418,"analyse, review, research",False
p-2005,Amend letter to OS,Junior,0.4,YES,preparing documents,0.6234585420169543,client time,False
p-2006,Communicate (internally within legal team) re final order and draft emails to client and o/s,Junior,0.2,YES,Other comms,0.6397394775058148,client time,False
p-2007,Communicate (with client) and amending draft to os,Senior,0.3,YES,client time,0.5454473179448188,preparing documents,False
p-2008,"Communicate (other party(s)/other outside lawyers) Letter to O/S regarding trusts meeting, consent order and next steps.",Senior,0.4,YES,Other comms,0.6317340111646709,preparing documents,False
p-2009,Communicate (with client) and Court regarding pension share implementation.,Senior,0.2,YES,client time,0.5032202436825478,Other comms,False
